id,Hardness
13645,5.7486625
13646,5.7486625
13647,5.7486625
13648,5.7486625
13649,2.933456
13650,2.933456
13651,5.7486625
13652,5.7486625
13653,5.7486625
13654,5.7486625
13655,3.6716902
13656,5.7486625
13657,5.7486625
13658,5.7486625
13659,5.7486625
13660,5.7486625
13661,5.7486625
13662,4.6589627
13663,5.7486625
13664,5.7486625
13665,2.933456
13666,5.7486625
13667,2.933456
13668,5.7486625
13669,5.7486625
13670,2.933456
13671,2.933456
13672,5.7486625
13673,5.7486625
13674,2.933456
13675,5.7486625
13676,5.5759587
13677,5.7486625
13678,2.933456
13679,5.7486625
13680,5.7486625
13681,5.7486625
13682,2.933456
13683,5.0478144
13684,2.933456
13685,2.933456
13686,5.7486625
13687,5.7486625
13688,2.933456
13689,2.933456
13690,2.933456
13691,5.7486625
13692,5.7486625
13693,5.7486625
13694,5.7486625
13695,2.933456
13696,5.7486625
13697,3.3693116
13698,5.7486625
13699,2.933456
13700,2.933456
13701,5.7486625
13702,2.933456
13703,5.7486625
13704,5.7486625
13705,2.933456
13706,2.933456
13707,2.933456
13708,2.933456
13709,2.933456
13710,2.933456
13711,5.7486625
13712,2.933456
13713,5.7486625
13714,4.420944
13715,5.7486625
13716,5.772654
13717,5.7486625
13718,5.7486625
13719,5.7486625
13720,5.7486625
13721,5.7486625
13722,5.7486625
13723,5.7486625
13724,5.7486625
13725,2.933456
13726,5.7486625
13727,5.7486625
13728,2.933456
13729,5.7486625
13730,5.7486625
13731,2.933456
13732,2.933456
13733,2.933456
13734,2.933456
13735,5.7486625
13736,5.7486625
13737,5.7486625
13738,2.933456
13739,5.7486625
13740,5.7486625
13741,5.7486625
13742,5.7486625
13743,5.7486625
13744,5.7486625
13745,5.7486625
13746,5.7486625
13747,2.933456
13748,5.7486625
13749,5.7486625
13750,5.7486625
13751,5.7486625
13752,5.7486625
13753,5.7486625
13754,5.7486625
13755,5.7486625
13756,5.7486625
13757,2.933456
13758,2.933456
13759,2.933456
13760,2.933456
13761,5.7486625
13762,5.7486625
13763,5.7486625
13764,5.7486625
13765,5.7486625
13766,2.933456
13767,2.933456
13768,5.7486625
13769,5.7486625
13770,2.933456
13771,4.615729
13772,2.933456
13773,2.933456
13774,5.7486625
13775,2.933456
13776,3.850344
13777,5.7486625
13778,3.7066553
13779,2.933456
13780,5.7486625
13781,2.933456
13782,2.933456
13783,2.933456
13784,5.7486625
13785,5.7486625
13786,5.7486625
13787,5.7486625
13788,5.7486625
13789,5.7486625
13790,2.933456
13791,5.7486625
13792,2.933456
13793,2.933456
13794,2.933456
13795,5.7486625
13796,2.933456
13797,5.7486625
13798,2.933456
13799,2.933456
13800,2.933456
13801,5.7486625
13802,5.7486625
13803,2.933456
13804,5.176741
13805,4.9997053
13806,2.933456
13807,5.7486625
13808,2.933456
13809,5.7486625
13810,5.7486625
13811,5.7486625
13812,5.7486625
13813,2.933456
13814,5.7486625
13815,2.933456
13816,2.933456
13817,5.7486625
13818,5.7486625
13819,2.933456
13820,5.7486625
13821,2.933456
13822,5.7486625
13823,5.7486625
13824,5.7486625
13825,5.7486625
13826,5.7486625
13827,5.7486625
13828,5.7486625
13829,4.9868526
13830,5.7486625
13831,5.7486625
13832,3.4614878
13833,5.7486625
13834,2.933456
13835,5.7486625
13836,5.7486625
13837,5.361282
13838,5.7486625
13839,2.933456
13840,5.7486625
13841,5.7486625
13842,3.5726688
13843,2.933456
13844,5.7486625
13845,2.933456
13846,5.099522
13847,5.7486625
13848,5.0851793
13849,3.630689
13850,4.155731
13851,2.933456
13852,5.7486625
13853,5.7486625
13854,5.7486625
13855,2.933456
13856,2.933456
13857,5.7486625
13858,2.933456
13859,2.933456
13860,5.7486625
13861,2.933456
13862,2.933456
13863,2.933456
13864,5.7486625
13865,5.7486625
13866,5.7486625
13867,5.7486625
13868,2.933456
13869,5.7486625
13870,2.933456
13871,5.7486625
13872,5.7486625
13873,5.7486625
13874,5.7486625
13875,5.7486625
13876,5.7486625
13877,5.7486625
13878,2.933456
13879,2.933456
13880,5.7486625
13881,2.933456
13882,3.0643165
13883,2.933456
13884,2.933456
13885,2.933456
13886,2.933456
13887,5.1086183
13888,2.933456
13889,5.7486625
13890,5.7486625
13891,5.4503913
13892,5.7486625
13893,5.7486625
13894,4.372222
13895,5.7486625
13896,5.7486625
13897,5.7486625
13898,2.933456
13899,2.933456
13900,2.933456
13901,5.7486625
13902,5.7486625
13903,5.7486625
13904,2.933456
13905,2.933456
13906,5.7486625
13907,6.0063477
13908,2.933456
13909,2.933456
13910,2.933456
13911,5.7486625
13912,2.933456
13913,5.7486625
13914,5.7486625
13915,5.1853976
13916,5.7486625
13917,2.933456
13918,2.933456
13919,2.933456
13920,5.7486625
13921,5.7486625
13922,5.7486625
13923,4.947833
13924,5.7486625
13925,5.7486625
13926,5.7486625
13927,5.7486625
13928,5.7486625
13929,5.0866847
13930,2.933456
13931,2.933456
13932,5.7486625
13933,5.7486625
13934,5.7486625
13935,2.929541
13936,5.7486625
13937,3.1498942
13938,2.933456
13939,5.7486625
13940,5.7486625
13941,2.933456
13942,5.7486625
13943,3.1815062
13944,4.071774
13945,2.933456
13946,2.933456
13947,5.7486625
13948,3.0730915
13949,2.933456
13950,2.933456
13951,5.7486625
13952,5.7486625
13953,2.933456
13954,5.7486625
13955,2.933456
13956,2.933456
13957,2.933456
13958,5.7486625
13959,3.7360685
13960,5.7486625
13961,5.7486625
13962,3.8782797
13963,2.933456
13964,5.7486625
13965,5.7486625
13966,5.7486625
13967,5.7486625
13968,2.933456
13969,5.7486625
13970,5.7486625
13971,5.3778906
13972,2.933456
13973,5.7486625
13974,5.7486625
13975,5.7486625
13976,2.933456
13977,5.7486625
13978,3.169559
13979,5.7486625
13980,2.933456
13981,5.7486625
13982,5.7486625
13983,2.933456
13984,2.933456
13985,5.7486625
13986,2.933456
13987,2.933456
13988,2.933456
13989,5.7486625
13990,5.7486625
13991,5.7486625
13992,5.7486625
13993,5.7486625
13994,3.3043416
13995,5.7486625
13996,5.7486625
13997,2.933456
13998,5.7486625
13999,2.933456
14000,4.6232457
14001,2.933456
14002,2.933456
14003,4.6858406
14004,5.7486625
14005,5.7486625
14006,5.7486625
14007,2.933456
14008,5.7486625
14009,5.7486625
14010,5.7486625
14011,3.4247575
14012,5.7486625
14013,5.7486625
14014,5.7486625
14015,2.933456
14016,2.933456
14017,3.138989
14018,5.7486625
14019,2.933456
14020,2.933456
14021,2.933456
14022,2.933456
14023,5.7486625
14024,5.7486625
14025,5.7486625
14026,5.7486625
14027,2.933456
14028,5.7486625
14029,5.7486625
14030,5.7486625
14031,5.7486625
14032,2.933456
14033,5.7486625
14034,5.7486625
14035,2.933456
14036,3.1179886
14037,3.393918
14038,5.7486625
14039,3.0910614
14040,5.7486625
14041,5.7486625
14042,3.1520145
14043,2.933456
14044,2.933456
14045,2.933456
14046,2.933456
14047,5.7486625
14048,5.7486625
14049,5.7486625
14050,5.7486625
14051,5.7486625
14052,2.933456
14053,3.2282026
14054,5.7486625
14055,3.167121
14056,5.7486625
14057,5.7486625
14058,2.933456
14059,5.7486625
14060,5.7486625
14061,5.7486625
14062,2.933456
14063,5.7486625
14064,5.7486625
14065,5.7486625
14066,2.933456
14067,5.7486625
14068,2.933456
14069,5.7486625
14070,2.933456
14071,2.933456
14072,2.933456
14073,2.933456
14074,5.7486625
14075,5.7486625
14076,5.7486625
14077,5.7486625
14078,5.7486625
14079,5.7486625
14080,2.933456
14081,5.7486625
14082,2.933456
14083,5.7486625
14084,5.7486625
14085,5.7486625
14086,2.933456
14087,5.7486625
14088,2.933456
14089,5.7486625
14090,5.7486625
14091,2.933456
14092,5.7486625
14093,5.7486625
14094,2.933456
14095,5.7486625
14096,5.7486625
14097,2.933456
14098,2.933456
14099,5.7486625
14100,2.933456
14101,5.7486625
14102,5.7486625
14103,5.7486625
14104,5.7486625
14105,2.933456
14106,2.933456
14107,3.6144526
14108,5.7486625
14109,5.7486625
14110,3.5953946
14111,2.933456
14112,5.7486625
14113,5.7486625
14114,5.7486625
14115,2.933456
14116,3.285681
14117,5.7486625
14118,2.933456
14119,2.933456
14120,2.933456
14121,5.7486625
14122,5.7486625
14123,2.933456
14124,5.7486625
14125,5.7486625
14126,5.7486625
14127,2.9321945
14128,2.933456
14129,5.7486625
14130,5.7486625
14131,5.7486625
14132,2.933456
14133,2.933456
14134,5.7486625
14135,4.005861
14136,2.933456
14137,5.7486625
14138,5.7486625
14139,5.7486625
14140,5.3778825
14141,5.7486625
14142,2.933456
14143,3.5469942
14144,5.7486625
14145,2.933456
14146,2.933456
14147,5.7486625
14148,5.7486625
14149,5.7486625
14150,5.7486625
14151,2.933456
14152,5.7486625
14153,5.7486625
14154,2.933456
14155,2.933456
14156,5.7486625
14157,5.7486625
14158,5.7486625
14159,4.382818
14160,5.7486625
14161,5.7486625
14162,2.933456
14163,5.7486625
14164,5.7486625
14165,2.933456
14166,2.933456
14167,5.7486625
14168,5.7486625
14169,2.933456
14170,5.7486625
14171,5.7486625
14172,5.7486625
14173,5.7486625
14174,2.933456
14175,2.933456
14176,3.2743168
14177,2.933456
14178,5.563123
14179,2.933456
14180,3.3188806
14181,5.7486625
14182,5.7486625
14183,5.7486625
14184,2.933456
14185,2.933456
14186,5.7486625
14187,5.7486625
14188,5.7486625
14189,2.9961045
14190,5.7486625
14191,2.933456
14192,5.7486625
14193,5.7486625
14194,2.933456
14195,2.933456
14196,5.7486625
14197,5.7486625
14198,2.933456
14199,5.7486625
14200,2.933456
14201,5.7486625
14202,5.7486625
14203,5.7486625
14204,5.7486625
14205,5.7486625
14206,5.7486625
14207,5.7486625
14208,2.933456
14209,2.933456
14210,5.7486625
14211,5.7486625
14212,5.7486625
14213,5.7486625
14214,5.7486625
14215,5.7486625
14216,2.933456
14217,2.933456
14218,2.933456
14219,5.7486625
14220,5.7486625
14221,5.7486625
14222,2.933456
14223,5.7486625
14224,5.7486625
14225,2.933456
14226,5.7486625
14227,5.7486625
14228,2.933456
14229,5.7486625
14230,5.7486625
14231,5.7486625
14232,2.933456
14233,5.7486625
14234,5.7486625
14235,5.7486625
14236,2.933456
14237,2.933456
14238,5.492033
14239,5.7486625
14240,5.7486625
14241,5.7486625
14242,5.7486625
14243,5.7486625
14244,5.7486625
14245,2.933456
14246,5.7486625
14247,5.7486625
14248,5.7486625
14249,5.7486625
14250,2.933456
14251,5.7486625
14252,5.7486625
14253,2.933456
14254,5.7486625
14255,2.933456
14256,2.933456
14257,5.7486625
14258,5.7486625
14259,5.7486625
14260,5.7486625
14261,5.7486625
14262,2.933456
14263,2.933456
14264,3.3119226
14265,5.7486625
14266,5.7486625
14267,5.2329555
14268,2.933456
14269,2.933456
14270,5.7486625
14271,5.7486625
14272,2.933456
14273,3.3892448
14274,2.933456
14275,5.7486625
14276,5.7486625
14277,2.933456
14278,5.7486625
14279,5.7486625
14280,5.7486625
14281,5.7486625
14282,5.7486625
14283,2.933456
14284,3.1539557
14285,5.7486625
14286,2.933456
14287,2.933456
14288,5.7486625
14289,3.562211
14290,2.933456
14291,5.7486625
14292,2.933456
14293,5.7486625
14294,2.933456
14295,5.7486625
14296,5.7486625
14297,5.7486625
14298,5.7486625
14299,2.933456
14300,5.7486625
14301,5.7486625
14302,5.7486625
14303,2.933456
14304,2.933456
14305,2.933456
14306,5.7486625
14307,5.7486625
14308,2.933456
14309,2.933456
14310,2.9315076
14311,5.163272
14312,2.933456
14313,5.7486625
14314,5.7486625
14315,4.57646
14316,5.7486625
14317,3.246052
14318,3.0448105
14319,2.933456
14320,2.933456
14321,2.933456
14322,5.7486625
14323,5.7486625
14324,2.933456
14325,2.933456
14326,2.933456
14327,2.933456
14328,5.7486625
14329,5.7486625
14330,2.933456
14331,5.7486625
14332,5.7486625
14333,5.7486625
14334,5.7486625
14335,5.7486625
14336,2.933456
14337,5.7486625
14338,2.933456
14339,2.933456
14340,2.933456
14341,5.7486625
14342,5.7486625
14343,4.2571926
14344,5.7486625
14345,5.7486625
14346,5.7486625
14347,3.4911044
14348,5.7486625
14349,3.7148013
14350,3.3193681
14351,2.933456
14352,5.7486625
14353,5.9667897
14354,5.7486625
14355,5.7486625
14356,2.933456
14357,2.933456
14358,5.7486625
14359,5.7486625
14360,5.7486625
14361,3.1729338
14362,5.7486625
14363,5.7486625
14364,5.7486625
14365,5.7486625
14366,5.7486625
14367,5.7486625
14368,4.6125507
14369,5.7486625
14370,5.7486625
14371,2.933456
14372,2.933456
14373,5.7486625
14374,5.7486625
14375,5.7486625
14376,5.7486625
14377,2.933456
14378,5.7486625
14379,5.7486625
14380,2.933456
14381,5.7486625
14382,2.933456
14383,5.7486625
14384,5.7486625
14385,2.933456
14386,2.933456
14387,5.7486625
14388,5.7486625
14389,2.933456
14390,5.7486625
14391,5.7486625
14392,5.7486625
14393,2.933456
14394,5.7486625
14395,3.3326728
14396,5.7486625
14397,5.7486625
14398,4.531027
14399,2.933456
14400,3.0048153
14401,5.7486625
14402,2.933456
14403,5.7486625
14404,2.933456
14405,5.7486625
14406,5.7486625
14407,5.7486625
14408,5.7486625
14409,5.7486625
14410,5.7486625
14411,5.7486625
14412,2.933456
14413,5.7486625
14414,5.7486625
14415,5.7486625
14416,5.7486625
14417,5.7486625
14418,2.933456
14419,2.933456
14420,5.7486625
14421,5.7486625
14422,5.7486625
14423,5.7486625
14424,2.933456
14425,2.933456
14426,5.7486625
14427,2.933456
14428,2.933456
14429,2.933456
14430,5.7486625
14431,2.933456
14432,5.7486625
14433,2.933456
14434,5.7486625
14435,5.7486625
14436,5.7486625
14437,2.933456
14438,5.7486625
14439,5.7486625
14440,3.7756352
14441,5.7486625
14442,2.933456
14443,5.7486625
14444,5.7486625
14445,2.933456
14446,5.7486625
14447,3.380167
14448,2.933456
14449,5.7486625
14450,2.933456
14451,5.7486625
14452,2.933456
14453,5.7486625
14454,5.7486625
14455,2.933456
14456,5.7486625
14457,5.7486625
14458,5.7486625
14459,5.7486625
14460,4.765216
14461,5.7486625
14462,5.7486625
14463,2.933456
14464,5.7486625
14465,5.7486625
14466,5.7486625
14467,5.7486625
14468,5.7486625
14469,5.7486625
14470,5.7486625
14471,2.933456
14472,5.7486625
14473,5.7486625
14474,2.933456
14475,5.7486625
14476,5.7486625
14477,5.7486625
14478,5.7486625
14479,5.7486625
14480,2.933456
14481,5.7486625
14482,5.7486625
14483,5.7486625
14484,5.7486625
14485,5.7486625
14486,5.7486625
14487,2.933456
14488,2.933456
14489,2.933456
14490,2.933456
14491,2.933456
14492,5.7486625
14493,5.7486625
14494,5.7486625
14495,2.9472
14496,5.7486625
14497,2.933456
14498,5.7486625
14499,5.7486625
14500,5.7486625
14501,5.585067
14502,5.7486625
14503,5.7486625
14504,5.7486625
14505,2.933456
14506,5.7486625
14507,5.7486625
14508,5.7486625
14509,5.7486625
14510,5.037467
14511,5.7486625
14512,2.933456
14513,2.933456
14514,5.7486625
14515,2.933456
14516,5.7486625
14517,2.933456
14518,5.7486625
14519,2.933456
14520,2.933456
14521,2.933456
14522,5.7486625
14523,2.933456
14524,5.7486625
14525,5.7486625
14526,5.7486625
14527,5.7486625
14528,2.933456
14529,5.7486625
14530,5.1987333
14531,5.7486625
14532,2.933456
14533,2.933456
14534,5.7486625
14535,2.933456
14536,2.933456
14537,5.7486625
14538,3.6943264
14539,5.699712
14540,5.7486625
14541,5.7486625
14542,5.7486625
14543,5.7486625
14544,2.933456
14545,2.933456
14546,2.933456
14547,2.933456
14548,5.7486625
14549,5.7486625
14550,5.7486625
14551,2.933456
14552,5.7486625
14553,5.7486625
14554,3.4401054
14555,5.7486625
14556,2.933456
14557,2.933456
14558,5.7486625
14559,2.933456
14560,5.7486625
14561,2.933456
14562,5.7486625
14563,5.7486625
14564,2.933456
14565,5.7486625
14566,5.7486625
14567,5.7486625
14568,2.933456
14569,5.7486625
14570,5.7486625
14571,5.7486625
14572,2.933456
14573,3.6610596
14574,5.7486625
14575,2.933456
14576,5.7486625
14577,5.7486625
14578,2.933456
14579,5.7486625
14580,4.5739646
14581,5.7486625
14582,5.7486625
14583,2.9313872
14584,2.933456
14585,5.7486625
14586,5.7486625
14587,5.7486625
14588,5.43256
14589,5.7486625
14590,5.7486625
14591,5.7486625
14592,5.7486625
14593,2.933456
14594,5.7486625
14595,2.933456
14596,5.7486625
14597,5.7486625
14598,2.933456
14599,3.0114045
14600,2.933456
14601,2.933456
14602,2.933456
14603,2.933456
14604,5.7486625
14605,5.7486625
14606,2.933456
14607,5.7486625
14608,5.7486625
14609,5.7486625
14610,5.7486625
14611,2.933456
14612,5.7486625
14613,2.933456
14614,5.7486625
14615,5.7486625
14616,2.933456
14617,2.933456
14618,5.7486625
14619,5.7486625
14620,5.7486625
14621,2.933456
14622,2.933456
14623,5.7486625
14624,5.7486625
14625,5.7486625
14626,3.276572
14627,2.933456
14628,5.7486625
14629,2.933456
14630,4.9190702
14631,2.933456
14632,5.5686255
14633,5.7486625
14634,5.7486625
14635,5.7486625
14636,5.7486625
14637,2.933456
14638,4.3577843
14639,5.7486625
14640,2.933456
14641,5.7486625
14642,5.7486625
14643,5.7486625
14644,2.933456
14645,2.933456
14646,5.7486625
14647,5.7486625
14648,2.933456
14649,2.933456
14650,5.7486625
14651,2.933456
14652,3.0331602
14653,5.7486625
14654,2.933456
14655,5.7486625
14656,5.7486625
14657,5.7486625
14658,2.933456
14659,3.1960096
14660,5.7486625
14661,2.933456
14662,5.7486625
14663,5.7486625
14664,5.7486625
14665,5.564623
14666,5.7486625
14667,5.7486625
14668,3.8235419
14669,5.7486625
14670,3.3914967
14671,5.7486625
14672,5.7486625
14673,5.7486625
14674,5.7486625
14675,5.7486625
14676,5.7486625
14677,2.933456
14678,2.933456
14679,5.7486625
14680,2.933456
14681,2.933456
14682,2.933456
14683,2.933456
14684,5.7486625
14685,2.933456
14686,5.7486625
14687,2.933456
14688,2.933456
14689,2.933456
14690,2.933456
14691,2.933456
14692,5.7486625
14693,5.7486625
14694,3.2603443
14695,2.933456
14696,5.7486625
14697,5.7486625
14698,5.7486625
14699,2.933456
14700,2.933456
14701,5.7486625
14702,5.495017
14703,2.933456
14704,5.7486625
14705,2.933456
14706,5.7486625
14707,5.7486625
14708,5.7486625
14709,5.7486625
14710,2.933456
14711,5.7486625
14712,5.7486625
14713,2.933456
14714,2.933456
14715,2.933456
14716,3.817908
14717,5.1851873
14718,2.933456
14719,5.7486625
14720,2.933456
14721,5.3193417
14722,5.7486625
14723,2.933456
14724,5.7486625
14725,2.933456
14726,5.7486625
14727,2.933456
14728,5.7486625
14729,5.7486625
14730,2.933456
14731,5.7486625
14732,5.7486625
14733,5.7486625
14734,5.7486625
14735,5.7486625
14736,2.933456
14737,5.7486625
14738,2.9996276
14739,5.7486625
14740,5.7486625
14741,2.933456
14742,5.7486625
14743,5.7486625
14744,5.7486625
14745,2.933456
14746,5.7486625
14747,5.7486625
14748,2.933456
14749,2.9800417
14750,2.933456
14751,2.933456
14752,5.7486625
14753,5.7486625
14754,2.933456
14755,5.7486625
14756,2.933456
14757,2.933456
14758,2.933456
14759,5.7486625
14760,2.933456
14761,2.9332771
14762,5.7486625
14763,4.639414
14764,2.933456
14765,5.7486625
14766,5.7486625
14767,5.7486625
14768,2.933456
14769,5.7486625
14770,5.7486625
14771,4.452128
14772,5.7486625
14773,5.7486625
14774,5.7486625
14775,5.7486625
14776,5.7486625
14777,2.933456
14778,5.7486625
14779,5.7486625
14780,5.7486625
14781,5.7486625
14782,5.7486625
14783,2.933456
14784,5.7486625
14785,5.584469
14786,5.7486625
14787,3.9025755
14788,5.7486625
14789,2.933456
14790,5.7486625
14791,5.7486625
14792,4.88875
14793,5.7486625
14794,2.933456
14795,2.933456
14796,2.933456
14797,2.933456
14798,5.7486625
14799,5.7486625
14800,5.7486625
14801,2.933456
14802,5.7486625
14803,5.7486625
14804,5.7486625
14805,2.933456
14806,2.933456
14807,5.7486625
14808,5.7486625
14809,2.933456
14810,5.7486625
14811,2.933456
14812,5.7486625
14813,5.7486625
14814,5.7486625
14815,5.7486625
14816,5.7486625
14817,5.7486625
14818,5.7486625
14819,5.7486625
14820,5.7486625
14821,5.7486625
14822,2.933456
14823,2.933456
14824,5.7486625
14825,5.7486625
14826,3.4684176
14827,2.933456
14828,5.7486625
14829,5.7486625
14830,5.7486625
14831,7.3985043
14832,5.7486625
14833,5.7486625
14834,5.7486625
14835,2.933456
14836,5.7486625
14837,5.7486625
14838,5.7486625
14839,5.7486625
14840,5.7486625
14841,5.7486625
14842,5.7486625
14843,3.3088548
14844,5.7486625
14845,2.933456
14846,5.7486625
14847,3.6177592
14848,5.7486625
14849,2.933456
14850,5.1285157
14851,5.7486625
14852,2.933456
14853,5.7486625
14854,3.4640017
14855,5.7486625
14856,5.7486625
14857,5.7486625
14858,5.7486625
14859,5.733424
14860,5.7486625
14861,2.933456
14862,5.7486625
14863,5.7486625
14864,5.7486625
14865,2.933456
14866,2.933456
14867,2.933456
14868,5.7486625
14869,2.933456
14870,5.7486625
14871,4.961218
14872,5.1628256
14873,2.933456
14874,5.7486625
14875,2.933456
14876,4.531516
14877,5.7486625
14878,2.933456
14879,5.7486625
14880,5.7486625
14881,5.7486625
14882,5.7486625
14883,5.7486625
14884,5.7486625
14885,2.7646155
14886,5.7486625
14887,2.933456
14888,2.933456
14889,5.7486625
14890,5.7486625
14891,5.7486625
14892,2.933456
14893,5.7486625
14894,5.7486625
14895,3.8234994
14896,5.7486625
14897,2.933456
14898,5.7486625
14899,5.7486625
14900,2.933456
14901,5.7486625
14902,5.7486625
14903,5.7486625
14904,2.933456
14905,5.7486625
14906,4.8966327
14907,3.0083787
14908,5.7486625
14909,5.7486625
14910,5.7486625
14911,2.933456
14912,2.933456
14913,5.7486625
14914,2.933456
14915,5.7486625
14916,2.933456
14917,5.7486625
14918,5.7486625
14919,5.7486625
14920,2.933456
14921,2.933456
14922,5.7486625
14923,5.7486625
14924,3.9618087
14925,5.7486625
14926,2.933456
14927,2.933456
14928,2.933456
14929,3.6274755
14930,2.933456
14931,2.933456
14932,5.7486625
14933,5.7486625
14934,5.7486625
14935,5.7486625
14936,5.7486625
14937,5.7486625
14938,5.7486625
14939,2.933456
14940,2.9292564
14941,2.932623
14942,5.7486625
14943,5.7486625
14944,2.933456
14945,2.933456
14946,5.7486625
14947,2.933456
14948,5.7486625
14949,2.933456
14950,5.7486625
14951,2.933456
14952,5.7486625
14953,5.7486625
14954,5.7486625
14955,5.7486625
14956,2.933456
14957,5.7486625
14958,5.7486625
14959,5.7486625
14960,3.4440439
14961,5.7486625
14962,2.933456
14963,2.933456
14964,2.933456
14965,2.933456
14966,2.933456
14967,5.7486625
14968,2.933456
14969,2.933456
14970,5.7486625
14971,5.7486625
14972,5.7486625
14973,2.933456
14974,2.933456
14975,2.933456
14976,2.933456
14977,2.933456
14978,5.7486625
14979,5.7486625
14980,4.6914134
14981,2.933456
14982,2.933456
14983,3.025482
14984,5.7486625
14985,5.3332872
14986,5.7486625
14987,5.7486625
14988,5.7486625
14989,2.933456
14990,5.7486625
14991,5.7486625
14992,5.7486625
14993,5.7486625
14994,2.933456
14995,5.7486625
14996,5.7486625
14997,2.933456
14998,5.7486625
14999,3.2061005
15000,5.7486625
15001,5.7486625
15002,5.7486625
15003,5.7486625
15004,5.198924
15005,2.933456
15006,5.7486625
15007,4.923688
15008,5.7486625
15009,5.7486625
15010,5.7486625
15011,5.7486625
15012,2.933456
15013,3.2878783
15014,5.7486625
15015,2.933456
15016,5.7486625
15017,5.7486625
15018,2.933456
15019,2.933456
15020,5.7486625
15021,5.7486625
15022,2.933456
15023,2.933456
15024,5.7486625
15025,2.933456
15026,3.0651166
15027,5.7486625
15028,3.8106804
15029,5.7486625
15030,5.7486625
15031,5.7486625
15032,5.7486625
15033,5.7486625
15034,2.933456
15035,5.7486625
15036,2.933456
15037,5.7486625
15038,2.933456
15039,2.933456
15040,5.7486625
15041,4.155576
15042,2.933456
15043,5.7486625
15044,5.7486625
15045,4.676984
15046,5.7486625
15047,5.7486625
15048,5.7486625
15049,2.933456
15050,2.933456
15051,2.933456
15052,5.7486625
15053,5.7486625
15054,5.7486625
15055,5.7486625
15056,5.7486625
15057,2.933456
15058,5.7486625
15059,5.7486625
15060,3.0478215
15061,5.7486625
15062,5.7486625
15063,5.7486625
15064,2.933456
15065,2.933456
15066,5.7486625
15067,2.933456
15068,5.7486625
15069,5.7486625
15070,2.933456
15071,5.7486625
15072,5.7486625
15073,5.7486625
15074,5.7486625
15075,2.933456
15076,5.7486625
15077,5.7486625
15078,5.7486625
15079,5.7486625
15080,2.933456
15081,5.7486625
15082,5.7486625
15083,2.933456
15084,5.7486625
15085,3.1855724
15086,2.933456
15087,2.933456
15088,5.7486625
15089,5.7486625
15090,5.7486625
15091,5.7486625
15092,5.7486625
15093,5.7486625
15094,5.7486625
15095,5.7486625
15096,2.933456
15097,2.933456
15098,5.7486625
15099,5.7486625
15100,5.7486625
15101,5.7486625
15102,5.7486625
15103,5.7486625
15104,2.933456
15105,5.7486625
15106,5.7486625
15107,2.933456
15108,2.933456
15109,5.7486625
15110,2.933456
15111,5.7486625
15112,5.7486625
15113,5.7486625
15114,5.7486625
15115,5.7486625
15116,2.933456
15117,5.7486625
15118,5.7486625
15119,5.7486625
15120,2.933456
15121,5.7486625
15122,5.7486625
15123,2.933456
15124,5.7486625
15125,5.7486625
15126,2.933456
15127,5.7486625
15128,5.7486625
15129,2.933456
15130,2.933456
15131,2.933456
15132,5.7486625
15133,5.7486625
15134,5.7486625
15135,3.610367
15136,2.933456
15137,5.7486625
15138,5.7486625
15139,5.7486625
15140,5.7486625
15141,3.6309762
15142,5.7486625
15143,5.7486625
15144,5.7486625
15145,5.7486625
15146,5.7486625
15147,5.7486625
15148,5.7486625
15149,5.7486625
15150,5.7486625
15151,5.7486625
15152,2.933456
15153,5.7486625
15154,5.7486625
15155,2.933456
15156,2.933456
15157,2.933456
15158,5.7486625
15159,5.7486625
15160,3.8980722
15161,5.7486625
15162,2.933456
15163,5.7486625
15164,2.933456
15165,5.7486625
15166,5.7486625
15167,5.7486625
15168,5.7486625
15169,5.7486625
15170,5.7486625
15171,5.7486625
15172,5.7486625
15173,2.933456
15174,5.7486625
15175,5.7486625
15176,2.933456
15177,2.953997
15178,5.7486625
15179,5.7486625
15180,3.1351104
15181,5.7486625
15182,5.7486625
15183,5.7486625
15184,2.933456
15185,5.7486625
15186,5.7486625
15187,2.933456
15188,2.933456
15189,5.7486625
15190,5.7486625
15191,5.7486625
15192,5.7486625
15193,5.7486625
15194,5.7486625
15195,5.7486625
15196,5.7486625
15197,2.933456
15198,5.7486625
15199,2.933456
15200,2.933456
15201,2.933456
15202,3.2765114
15203,5.7486625
15204,2.933456
15205,5.7486625
15206,2.933456
15207,5.7486625
15208,2.933456
15209,5.7486625
15210,5.7486625
15211,3.3726306
15212,2.933456
15213,2.933456
15214,2.933456
15215,5.7486625
15216,5.7486625
15217,4.761821
15218,4.049124
15219,5.7486625
15220,2.933456
15221,5.7486625
15222,5.7486625
15223,5.7486625
15224,2.933456
15225,5.7486625
15226,2.933456
15227,5.7486625
15228,5.7486625
15229,5.7486625
15230,5.7486625
15231,2.933456
15232,5.7486625
15233,5.7486625
15234,2.933189
15235,5.7486625
15236,5.7300696
15237,5.7486625
15238,5.7486625
15239,2.933456
15240,5.2774115
15241,5.7486625
15242,5.7486625
15243,2.933456
15244,2.933456
15245,2.933456
15246,5.7486625
15247,5.7486625
15248,5.7486625
15249,5.7486625
15250,5.7486625
15251,2.933456
15252,5.7486625
15253,5.7486625
15254,5.7486625
15255,5.7486625
15256,5.7486625
15257,2.933456
15258,5.7486625
15259,2.933456
15260,2.933456
15261,5.7486625
15262,5.7486625
